,Checklist e resultados de teste para a API do Urban.Grocers,,,,
,TRABALHO COM O CARRINHO,,,,
,N,Descrição,Resultado esperado,Status,Link para o relatório de bug
,"Pré-requisito 
Criar carrinho POST /api/v1/orders",,,,
,Adicionar alimentos ao carrinho PUT /api/v1/orders/:id,,,,
,TEST_01,"Adicionar alimentos ao carrinho
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 200 OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Alimentos foram adicionados ao carrinho com sucesso,,
,TEST_02,"Adicionar alimentos ao carrinho com ID com caracteres especiais
{
    ""productsList"": [
        {
            ""id"": ""@"",
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-1
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_03,"Adicionar alimentos ao carrinho com ID tipo string
{
    ""productsList"": [
        {
            ""id"": ""um"",
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-3
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_04,"Adicionar alimentos ao carrinho com ID vazio
{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-4
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_05,"Adicionar alimentos ao carrinho que não tem no estoque
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 100
        }
    ]
}",Código de resposta e status 409 - Conflict,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"""Não há depósito para processar o seu pedido""",,
,TEST_06,"Adicionar alimentos ao carrinho com ""quantity"" de caractere especial
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""@""        
        }
    ]
}",Código de resposta e status 409 - Conflict,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_07,"Adicionar alimentos ao carrinho com ""quantity"" vazio
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": """"        
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-5
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_08,"Adicionar alimentos ao carrinho com ""quantity"" tipo string
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""um""        
        }
    ]
}",Código de resposta e status 400 - Bad request,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_09,"Adicionar alimentos ao carrinho com ""quantity"" e ""id"" vazio
{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": """"        
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-6
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_10,"Adicionar alimentos ao carrinho com ""quantity"" inválido e ""id"" vazio
{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": ""@""        
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-8
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_11,"Adicionar alimentos ao carrinho com ""quantity"" vazio e ""id"" inválido
{
    ""productsList"": [
        {
            ""id"": ""@"",
            ""quantity"": """"        
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-7
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_12,"Adicionar alimentos ao carrinho com ""quantity"" e ""id"" inválido
{
    ""productsList"": [
        {
            ""id"": ""@"",
            ""quantity"": ""@""        
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-9
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_13,"Adicionar alimentos que não existe no depósito ao carrinho
{
    ""productsList"": [
        {
            ""id"": 95,
            ""quantity"": ""1""        
        }
    ]
}",Código de resposta e status 409 - Conflict,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"""Não há depósito para processar o seu pedido""",,
,TEST_14,"Adicionar alimentos a um carrinho inexistente
 endpoint - PUT /api/v1/orders/3
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 1      
        }
    ]
}",Código de resposta e status 400 - Bad request,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_75,"Adicionar alimentos a um carrinho com valor de ID super longo (mínimo 20 caracteres)
 endpoint - PUT /api/v1/orders/2
{
    ""productsList"": [
        {
            ""id"": 12547965215847521458,
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-31
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_76,"Adicionar alimentos a um carrinho com valor de quantity super longo (mínimo 20 caracteres)
 endpoint - PUT /api/v1/orders/2
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 12547965215847521458
        }
    ]
}",Código de resposta e status 409 - Conflict,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Não há depósito para processar o seu pedido,,
,TEST_77,"Adicionar alimentos a um carrinho com uma string vazia 
 endpoint - PUT /api/v1/orders/2
{
""productsList"":[]
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-32
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_78,"Adicionar alimentos a um carrinho com um objeto válido em vez de um vetor  
endpoint - PUT /api/v1/orders/2
{
    ""productsList"": {
        ""id"": 1,
        ""quantity"": 1
    }
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-33
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_79,"Adicionar alimentos a um carrinho com uma string vazia  
endpoint - PUT /api/v1/orders/2
{
    ""productsList"": """"
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-34
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_80,"Adicionar alimentos a um carrinho com ausência de ""id""  
endpoint - PUT /api/v1/orders/2
{
    ""productsList"": [
        {
            ""quantity"": 1
        }
    ]
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-35
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_81,"Adicionar alimentos a um carrinho com ausência de ""quantity""  
endpoint - PUT /api/v1/orders/2
{
    ""productsList"": [
        {
            ""id"": 1
        }
    ]
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-36
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_82,"Adicionar alimentos a um carrinho com a ausência de ""productsList"" (corpo da solicitação vazio).  endpoint - PUT /api/v1/orders/2",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-37
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,,,,,
,Receber lista de produtos adicionados ao carrinho GET /api/v1/orders/:id,,,,
,"Pré-requisitos 
Criar carrinho POST /api/v1/orders
Gerar um cabeçalho de autenticação para um usuário recentemente criado POST /api/v1/users",,,,
,TEST_16,"Listar produtos do carrinho com cabeçalho de autorização
endpoint - GET /api/v1/orders/:id",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Os itens do carrinho foram recebidos com sucesso,,
,TEST_17,"Listar produtos do carrinho com cabeçalho de autorização e carrinho/pedido inexistente (id = 3)
endpoint - GET /api/v1/orders/3",Código de resposta e status 404 Not found.,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,O carrinho não foi encontrado,,
,,,,,
,A capacidade de excluir o carrinho DELETE /api/v1/orders/:id,,,,
,"Pré-requisitos 
Criar carrinho POST /api/v1/orders",,,,
,TEST_18,"Deletar carrinho de compras existente
endpoint DELETE /api/v1/orders/2",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-11
,,,Não há erros na estrutura da resposta,,
,,,O carrinho foi excluído com sucesso,,
,TEST_19,"Deletar carrinho de compras inexistente
endpoint DELETE /api/v1/orders/3",Código de resposta e status 404 - Not found,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,O carrinho não foi localizado,,
,,,,,
,TRABALHO COM O KITS,,,,
,N,Descrição,Resultado esperado,Status,Link para o relatório de bug
,Adicionar itens ao kit POST /api/v1/kits/:id/products,,,,
,TEST_20,"Enviar requisição POST para inserir um item no kit:
endpoint POST /api/v1/kits/:id/products
{
  ""productsList"": [
    {
      ""id"": 1,
      ""quantity"": 1
    }
  ]
}",Código de resposta e status 200 OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Item adicionado com sucesso,,
,TEST_21,"Enviar requisição POST para inserir um item em kit inexistente
endpoint POST /api/v1/kits/8/products
{
  ""productsList"": [
    {
      ""id"": 1,
      ""quantity"": 1
    }
  ]
}",Código de resposta e status 404 Not Found,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Kit não foi encontrado,,
,TEST_22,"Enviar requisição POST para adicionar novos alimentos quando o comprimento da lista de produtos resultantes exceder 30.
endpoint POST /api/v1/kits/1/products
{
    ""productsList"": [
        {
            ""id"": 10,
            ""quantity"": 1
        },
        {
            ""id"": 16,
            ""quantity"": 1
        },
       {
            ""id"": 15,
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 BAD REQUEST,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não adicionados ao carrinho,,
,TEST_23,"Enviar requisição POST para inserir um item inexistente no kit:
{
  ""productsList"": [
    {
      ""id"": 0,
      ""quantity"": 1
    }
  ]
}",Código de resposta e status 404 Not Found,REPROVADO,https://dharayf.atlassian.net/browse/S4-12
,,,Não há erros na estrutura da resposta,,
,,,Item não encontrado,,
